,Power,Age,Engine,Manual,toyota,mercedes-benz,Diesel,Kilometers_Driven
730,0.23508993373303885,0.7692307692307693,0.24248836225137538,0,0,0,0,0.461205084499614
853,0.34921636688755653,0.3076923076923077,0.7913669064748202,1,1,0,1,0.45540361846379623
1834,0.28557904701798675,0.3846153846153847,0.36986881083368606,1,0,0,1,0.5731833156257404
2756,0.33869780161985896,0.23076923076923078,0.36986881083368606,1,0,0,1,0.18471439818388888
80,0.23508993373303885,0.6153846153846154,0.24248836225137538,1,0,0,0,0.07122274113537519
2533,0.4407278847165247,0.5384615384615384,0.36944561997460856,1,0,0,0,0.2025544795114233
1826,0.7016934890080992,0.5384615384615384,0.6428269149386374,0,0,1,1,0.3732276483042751
78,0.8193962343536342,0.5384615384615384,0.5801946677951757,0,0,0,1,0.7248316504750476
2412,0.36446828652571783,0.3846153846153847,0.24248836225137538,0,0,0,0,0.46899387750422306
3419,0.4407278847165247,0.6923076923076924,0.36944561997460856,1,0,0,0,0.4175679704041153
2675,0.26086041863889764,0.3846153846153847,0.35421074904782057,1,0,0,1,0.22799990827721683
157,0.39050173556326917,0.46153846153846156,0.35421074904782057,1,0,0,1,0.43437617042093113
2460,0.3844535605343431,0.3846153846153847,0.6428269149386374,0,0,1,1,0.4095575140068333
544,0.8193962343536342,0.5384615384615384,0.5801946677951757,0,0,0,1,0.5566732146542434
3914,0.2766382665404439,0.15384615384615385,0.242065171392298,1,0,0,0,0.21924038248400585
2477,0.546071315872515,0.23076923076923078,0.49682606855691924,1,1,0,0,0.1245901138126868
1116,0.7668034080151467,0.6923076923076924,0.732120186203978,1,0,0,0,0.6101781715063174
2869,0.25139370989796994,0.3846153846153847,0.24248836225137538,1,0,0,0,0.23717218659471523
1370,0.4580835174082255,0.0,0.4092255607278883,1,0,0,0,0.06432824526672222
749,0.16198590512254127,0.46153846153846156,0.24079559881506563,1,0,0,0,0.5337425188604973
1447,0.5048911328494793,0.5384615384615384,0.4972492594159966,1,0,0,0,0.35794051777511104
917,0.2997791101293784,0.7692307692307693,0.264071096064325,1,0,0,1,0.6101781715063174
1250,0.25717892079520355,0.23076923076923078,0.24248836225137538,1,0,0,0,0.2050692124834708
2502,0.2934679709687599,0.6153846153846154,0.24291155311045287,1,0,0,0,0.5319692117191143
3560,0.4407278847165247,0.6153846153846154,0.36944561997460856,0,0,0,0,0.43437617042093113
3495,0.4844851162301461,0.5384615384615384,0.4054168429961913,1,0,0,1,0.49552469253758724
2916,0.27611233827705906,0.3076923076923077,0.24291155311045287,1,0,0,0,0.6025346062417354
2585,0.556432102661197,0.6923076923076924,0.5687685146000847,0,0,0,1,0.44966330095009516
3332,0.2408751446302724,0.5384615384615384,0.24248836225137538,1,0,0,0,0.29078415336049346
2958,0.2766382665404439,0.3846153846153847,0.24291155311045287,1,0,0,0,0.31559516620932665
489,0.23508993373303885,0.6153846153846154,0.24248836225137538,1,0,0,0,0.31207912618761896
360,0.1730303986536236,0.46153846153846156,0.15827338129496404,1,0,0,0,0.4114454746271851
2804,0.556432102661197,0.23076923076923078,0.6580617858654253,1,0,0,1,0.5144195858716339
3324,0.2503418533712002,0.6153846153846154,0.24248836225137538,1,0,0,0,0.35554808184729686
3798,0.18828231829178502,0.6153846153846154,0.242065171392298,1,0,0,0,0.3956080073989712
1226,0.27611233827705906,0.23076923076923078,0.24291155311045287,1,0,0,0,0.0500118475261601
1045,0.556432102661197,0.6153846153846154,0.6580617858654253,1,0,0,1,0.6866138241521376
2934,0.4844851162301461,0.5384615384615384,0.4054168429961913,1,0,0,1,0.5734890582363238
416,0.2992531818659935,0.3076923076923077,0.3169699534490056,0,0,0,0,0.38835426396288286
1798,0.33869780161985896,0.23076923076923078,0.36986881083368606,1,0,0,1,0.645185700418103
1921,0.17250447039023878,0.23076923076923078,0.15827338129496404,0,0,0,0,0.05984147245641257
3944,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.22799990827721683
2151,0.10045229830651095,0.23076923076923078,0.07405840033855271,1,0,0,0,0.342653387245947
2912,0.4838540023140844,0.15384615384615385,0.4054168429961913,1,0,0,1,0.18978208195430676
393,0.4844851162301461,0.6153846153846154,0.4054168429961913,0,0,0,1,0.7936237378562857
3244,0.2866309035447565,0.15384615384615385,0.24079559881506563,1,0,0,0,0.5337425188604973
493,0.0688966025034185,0.0,0.0727888277613204,1,0,0,0,0.0
235,0.2866309035447565,0.15384615384615385,0.24333474396953025,1,0,0,0,0.05984147245641257
2738,0.25065741032923106,0.07692307692307693,0.24248836225137538,1,0,0,0,0.24979171284654011
2410,0.41022404544020197,0.8461538461538461,0.5785019043588658,1,0,0,1,0.4420579535118361
626,0.39050173556326917,0.3846153846153847,0.35421074904782057,1,0,0,1,0.5681385625511164
162,0.17802671715577992,0.6153846153846154,0.19551417689377915,1,0,0,0,0.46215288659242215
2782,0.27611233827705906,0.15384615384615385,0.24291155311045287,1,0,0,0,0.4710270658646019
92,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,0,0.42591474367303883
3011,0.7720626906489955,0.7692307692307693,0.5801946677951757,0,0,0,1,0.4687722141115502
3703,0.20826759230041023,0.46153846153846156,0.264071096064325,1,0,0,1,0.4878811272730052
68,0.5464394656568844,0.46153846153846156,0.5687685146000847,0,0,0,1,0.5505736495731068
3677,0.4838540023140844,0.3076923076923077,0.4054168429961913,1,0,0,1,0.31207912618761896
1111,0.20800462816871776,0.15384615384615385,0.24291155311045287,1,0,0,0,0.4190890398917671
1280,0.3408015146733985,0.3076923076923077,0.36986881083368606,1,0,0,1,0.02009493308058611
2394,0.23508993373303885,0.6923076923076924,0.24248836225137538,1,0,0,0,0.5090538030558974
2355,0.36289050173556325,0.3076923076923077,0.4121878967414304,1,0,0,0,0.17450259499040732
2805,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.4878811272730052
3063,0.2087935205637951,0.3076923076923077,0.24291155311045287,1,0,0,0,0.24311888037056004
2216,0.34606079730724726,0.15384615384615385,0.3677528565382988,0,0,0,1,0.3606692705745668
1317,0.4317871042389818,0.5384615384615384,0.36944561997460856,1,0,0,0,0.39554685887685453
2491,0.39076469969496164,0.23076923076923078,0.36986881083368606,0,0,0,1,0.19360386458659776
321,0.34606079730724726,1.0,0.36944561997460856,1,0,0,0,0.8318415641791957
1424,0.7878405385505417,0.3846153846153847,0.8768514600084639,0,0,0,1,0.6987365186617646
299,0.2503418533712002,0.23076923076923078,0.24248836225137538,1,0,0,0,0.22799990827721683
1222,0.36499421478910266,0.3076923076923077,0.24248836225137538,0,0,0,0,0.4345443288567519
3349,0.4407278847165247,0.6153846153846154,0.36944561997460856,1,0,0,0,0.34648281344350257
2596,0.37067424003365945,0.9230769230769232,0.40710960643250105,1,0,0,0,0.5796039104479893
1242,0.25349742295150945,0.3076923076923077,0.24333474396953025,1,0,0,0,0.31207912618761896
2189,0.34921636688755653,0.3846153846153847,0.7913669064748202,1,1,0,1,0.4190890398917671
3376,0.1730303986536236,0.46153846153846156,0.15827338129496404,1,0,0,0,0.6875386955491519
2378,0.4370463868728305,0.3076923076923077,0.36944561997460856,0,0,0,0,0.3193405131889719
3810,0.6090249289996844,0.46153846153846156,0.5687685146000847,0,0,0,1,0.8012673031208677
871,0.2091616703481645,0.07692307692307693,0.2378332628015235,1,0,0,1,0.19209043866421052
3185,0.4580835174082255,0.15384615384615385,0.4092255607278883,1,0,0,0,0.13399934265338725
2229,0.35920900389186916,0.9230769230769232,0.4121878967414304,1,0,0,0,0.9044554341927249
1541,0.4880614284211633,0.6153846153846154,0.6212441811256877,1,0,0,0,0.6101781715063174
3312,0.7878405385505417,0.46153846153846156,0.5801946677951757,0,0,0,1,0.327366256716783
240,0.2408751446302724,0.3076923076923077,0.24248836225137538,1,0,0,0,0.2252023633903798
1383,0.17802671715577992,0.3076923076923077,0.3279729157850191,1,0,0,1,0.2738612998647089
2325,0.2408751446302724,0.6923076923076924,0.24248836225137538,1,0,0,0,0.38087121356885706
931,0.20931944882717998,0.6153846153846154,0.264071096064325,1,0,0,1,0.9159207820895979
3663,0.0688966025034185,0.07692307692307693,0.0727888277613204,1,0,0,0,0.08277216825015861
1738,0.2866309035447565,0.07692307692307693,0.24333474396953025,1,0,0,0,0.28479159819306116
2925,0.7142105816766593,0.15384615384615385,0.5636902242911553,1,0,0,1,0.05219790719183056
1692,0.2869464605027875,0.3846153846153847,0.24333474396953025,1,0,0,0,0.5260989535959153
2513,0.4370463868728305,0.3846153846153847,0.36944561997460856,1,0,0,0,0.36637901382720955
956,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.5566732146542434
2871,0.0673188177132639,0.6153846153846154,0.0727888277613204,1,0,0,0,0.08277216825015861
2403,0.39865362364573464,0.46153846153846156,0.37029200169276344,1,0,0,0,0.7630494767979576
784,0.546071315872515,0.3846153846153847,0.49682606855691924,1,1,0,0,0.46303954016311366
3506,0.2869464605027875,0.23076923076923078,0.264071096064325,1,0,0,1,0.4114454746271851
1207,0.2503418533712002,0.0,0.24248836225137538,1,0,0,0,0.09099664447484886
1054,0.36457347217839486,0.07692307692307693,0.4121878967414304,0,0,0,0,0.16293788074509474
822,0.5038392763227095,0.6153846153846154,0.4972492594159966,0,0,0,0,0.47259399674384117
389,0.37235721047649095,0.7692307692307693,0.5382987727465087,1,0,0,1,0.6483959978292275
72,0.7878405385505417,0.3846153846153847,0.5801946677951757,0,0,0,1,0.6254805891660106
1850,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.5150692889191234
1469,0.37235721047649095,0.5384615384615384,0.4121878967414304,1,0,0,0,0.31688692873904106
1325,0.18828231829178502,0.3076923076923077,0.3305120609394837,1,0,0,1,0.5949521894992701
2712,0.2661197012727464,0.5384615384615384,0.35421074904782057,1,0,0,1,0.35794051777511104
1515,0.4838540023140844,0.46153846153846156,0.4054168429961913,0,0,0,1,0.6636831283583915
3132,0.546071315872515,0.46153846153846156,0.5687685146000847,0,0,0,1,0.5850919903079592
230,0.3634164299989481,0.6923076923076924,0.40710960643250105,1,0,0,0,0.4807496808811502
2279,0.25065741032923106,0.3076923076923077,0.24248836225137538,1,0,0,0,0.30344954100390586
748,0.20800462816871776,0.3076923076923077,0.264071096064325,1,0,0,1,0.21418798584411713
3075,0.30766803408015153,0.8461538461538461,0.3279729157850191,1,0,0,0,0.4259835357604201
3162,0.0688966025034185,0.23076923076923078,0.0727888277613204,1,0,0,0,0.39339901703750696
1341,0.5979804354686021,0.7692307692307693,0.5785019043588658,0,0,0,1,0.6789702588875555
3315,0.30766803408015153,1.0,0.3279729157850191,1,0,0,0,0.7630494767979576
383,0.28557904701798675,0.15384615384615385,0.264071096064325,1,0,0,1,0.3680605981854176
3033,0.5722099505627433,0.23076923076923078,0.5687685146000847,0,0,0,1,0.29679199565845493
3793,0.28678868202377195,0.23076923076923078,0.3267033432077867,1,0,0,1,0.2510529011151962
1649,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.5108118230667512
1924,0.3565793625749447,0.6153846153846154,0.7913669064748202,1,1,0,1,0.5490296493896614
267,0.45124644998422214,0.8461538461538461,0.8400338552687262,1,0,0,1,1.0000000000000002
3127,0.3129273167140002,0.46153846153846156,0.3169699534490056,1,0,0,0,0.6296157579741495
901,0.20931944882717998,0.15384615384615385,0.264071096064325,1,0,0,1,0.4573068662146772
2760,0.3618386452087935,0.15384615384615385,0.35463393990689807,0,0,0,0,0.2127127777480528
2914,0.3408015146733985,0.3076923076923077,0.36986881083368606,1,0,0,1,0.5492971741739217
868,0.23508993373303885,0.46153846153846156,0.24248836225137538,1,0,0,0,0.27587920109455855
3039,0.4580835174082255,0.23076923076923078,0.4092255607278883,0,0,0,0,0.2050692124834708
3397,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,1,0.4364781508686912
3417,0.28715683180814133,0.3076923076923077,0.264071096064325,1,0,0,1,0.4515359744399178
125,0.26086041863889764,0.3846153846153847,0.35421074904782057,1,0,0,1,0.22799990827721683
334,0.5669506679288945,0.7692307692307693,0.732120186203978,0,0,0,0,0.6713266936229735
1165,0.2869464605027875,0.07692307692307693,0.3267033432077867,1,0,0,1,0.0508220654442058
3518,0.4843799305774692,0.46153846153846156,0.4054168429961913,0,0,0,1,0.8700593905021058
946,0.28715683180814133,0.3846153846153847,0.264071096064325,1,0,0,1,0.38428024367686064
735,0.36289050173556325,0.46153846153846156,0.4121878967414304,1,0,0,0,0.3740378662223207
1304,0.28715683180814133,0.3846153846153847,0.36986881083368606,1,0,0,1,0.6302119560647869
3178,0.4707057957294625,0.6923076923076924,0.5785019043588658,1,0,0,1,0.599194368221113
3853,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.36558408303969303
2904,0.11044493531082364,0.46153846153846156,0.08040626322471439,1,0,0,0,0.4182023863210756
1548,0.2408751446302724,0.6153846153846154,0.24248836225137538,1,0,0,0,0.47274686804913285
481,0.36446828652571783,0.46153846153846156,0.4121878967414304,1,0,0,0,0.4307531204855193
2741,0.36446828652571783,0.6153846153846154,0.4121878967414304,1,0,0,0,0.350296952510529
3266,0.2829494057010624,0.23076923076923078,0.36986881083368606,1,0,0,1,0.22530172973881937
2915,0.6800252445566425,0.8461538461538461,0.5801946677951757,0,0,0,0,0.5872474757125714
1283,0.28715683180814133,0.3076923076923077,0.36986881083368606,1,0,0,1,0.47259399674384117
1230,0.2766382665404439,0.46153846153846156,0.24291155311045287,1,0,0,0,0.4199756934624586
3710,0.23035657936257495,0.8461538461538461,0.36944561997460856,1,0,0,0,0.5260989535959153
679,0.17271484169559273,0.46153846153846156,0.15827338129496404,1,0,0,0,0.24617630647639285
2740,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.28378264757813637
3883,0.3565793625749447,0.6923076923076924,0.7913669064748202,1,1,0,1,0.9006336515604338
1753,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.4531029053191571
2187,0.924581887030609,0.6153846153846154,1.0,0,0,1,1,0.7037277667795366
2068,0.1520984537709056,0.5384615384615384,0.35421074904782057,1,0,0,1,0.7129841243149455
120,0.2766382665404439,0.46153846153846156,0.24291155311045287,1,0,0,0,0.41113208845133725
2024,0.2766382665404439,0.46153846153846156,0.24291155311045287,1,0,0,0,0.2569919513257764
583,0.33864520879352056,0.23076923076923078,0.36986881083368606,1,0,0,1,0.1515642556313967
1895,0.1777637530240875,0.6153846153846154,0.3279729157850191,1,0,0,1,0.4573068662146772
529,0.2934679709687599,0.5384615384615384,0.3267033432077867,1,0,0,1,0.6866138241521376
340,0.0,0.46153846153846156,0.0727888277613204,1,0,0,0,0.20411376682539803
941,0.8930261912275165,0.5384615384615384,0.6428269149386374,0,0,1,1,0.49552469253758724
1067,0.0688966025034185,0.46153846153846156,0.0727888277613204,1,0,0,0,0.433153199978598
3789,0.4370463868728305,0.23076923076923078,0.36944561997460856,1,0,0,0,0.20736228206284538
3483,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.48514473090828486
3839,0.25139370989796994,0.15384615384615385,0.24248836225137538,0,0,0,0,0.20825657919880147
2478,0.29262648574734407,0.46153846153846156,0.36986881083368606,1,0,0,1,0.6866138241521376
1681,0.28557904701798675,0.07692307692307693,0.264071096064325,1,0,0,1,0.09747074425394982
3898,0.4407278847165247,0.7692307692307693,0.36944561997460856,1,0,0,0,0.9312079126187619
3209,0.4580835174082255,0.15384615384615385,0.4092255607278883,1,0,0,0,0.1189338755168961
1791,0.4580835174082255,0.3846153846153847,0.4092255607278883,1,0,0,0,0.35546400262938643
1624,0.36499421478910266,0.3846153846153847,0.4121878967414304,1,0,0,1,0.5338189545131431
1298,0.2713789839065951,0.23076923076923078,0.24248836225137538,1,0,0,0,0.22977321541859985
3938,0.16724518775639005,0.8461538461538461,0.5382987727465087,1,0,0,1,0.6254653020354815
1927,0.7194698643105081,0.6923076923076924,0.9978840457046129,1,1,0,1,0.7630494767979576
2772,0.33869780161985896,0.23076923076923078,0.36986881083368606,1,0,0,1,0.3710798064649275
282,0.3913958136110235,0.23076923076923078,0.36986881083368606,1,0,0,1,0.1515642556313967
410,0.4580835174082255,0.07692307692307693,0.4092255607278883,0,0,0,0,0.25748878306797424
2568,0.8193962343536342,0.5384615384615384,0.8870080406263224,0,0,0,1,0.8947939676982932
3827,0.6497843694120122,0.7692307692307693,0.49682606855691924,0,0,0,0,0.8241979989146138
2294,0.36457347217839486,0.15384615384615385,0.4121878967414304,0,0,0,0,0.0789503856178676
2967,0.36499421478910266,0.3846153846153847,0.4121878967414304,0,0,0,0,0.24545016777625756
1743,0.45860944567161044,0.3846153846153847,0.4092255607278883,0,0,0,0,0.2711249034999885
1796,0.39076469969496164,0.5384615384615384,0.36986881083368606,1,0,0,1,0.2585741693355449
2758,0.1730303986536236,0.23076923076923078,0.15827338129496404,1,0,0,0,0.2662177346001269
2179,0.23508993373303885,0.5384615384615384,0.24248836225137538,0,0,0,0,0.34401394186304257
2881,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.7238226998601227
94,0.4840643736194382,0.23076923076923078,0.4054168429961913,0,0,0,1,0.16685138616056072
3019,0.25065741032923106,0.3846153846153847,0.24248836225137538,1,0,0,0,0.4114454746271851
3034,0.2866309035447565,0.15384615384615385,0.24333474396953025,0,0,0,0,0.13610896666641187
3211,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.3044355609230369
254,0.4407278847165247,0.6153846153846154,0.36944561997460856,1,0,0,0,0.320380038064955
2696,0.28715683180814133,0.5384615384615384,0.264071096064325,1,0,0,1,0.6025346062417354
2793,0.7142105816766593,0.46153846153846156,0.6428269149386374,0,0,1,1,0.2685031606142369
2228,0.1230672136320606,0.5384615384615384,0.13203554803216255,1,0,0,1,0.3097860566082443
927,0.28557904701798675,0.3076923076923077,0.264071096064325,1,0,0,1,0.4220853174754833
1009,0.17250447039023878,0.23076923076923078,0.15827338129496404,0,0,0,0,0.0674850377209946
2796,0.28678868202377195,0.3076923076923077,0.3267033432077867,1,0,0,1,0.4140366432518784
3406,0.2145787314610287,0.5384615384615384,0.264071096064325,1,0,0,1,0.47259399674384117
1591,0.7534448301251709,0.6923076923076924,0.49682606855691924,0,0,0,0,0.4726245710048995
694,0.18302303565793623,0.23076923076923078,0.3267033432077867,1,0,0,1,0.6109654587285693
251,0.1730303986536236,0.5384615384615384,0.15827338129496404,1,0,0,0,0.40088206743153276
3778,0.2766382665404439,0.46153846153846156,0.24291155311045287,1,0,0,0,0.08277216825015861
1981,0.1730303986536236,0.5384615384615384,0.15827338129496404,1,0,0,0,0.3044355609230369
505,0.2934679709687599,0.6923076923076924,0.3267033432077867,1,0,0,1,0.5897851393804125
1621,0.16724518775639005,0.6153846153846154,0.5382987727465087,1,0,0,1,0.5748496128534194
3183,0.7878405385505417,0.3076923076923077,0.5801946677951757,0,0,0,1,0.5270391121234589
2146,0.4580835174082255,0.5384615384615384,0.4092255607278883,1,0,0,0,0.18213851668972475
3964,0.5979804354686021,0.5384615384615384,0.5785019043588658,1,0,0,1,0.47263221457016413
1365,0.3408015146733985,0.07692307692307693,0.36986881083368606,1,0,0,1,0.12863355983765068
3304,0.23508993373303885,0.46153846153846156,0.24248836225137538,1,1,0,0,0.06710285945776549
552,0.20931944882717998,0.0,0.264071096064325,1,0,0,1,0.3126523935824626
2896,0.39050173556326917,0.46153846153846156,0.35421074904782057,1,0,0,1,0.31972269145220095
319,0.4844851162301461,0.3846153846153847,0.4054168429961913,1,0,0,1,0.3028380557827393
2369,0.17250447039023878,0.5384615384615384,0.3279729157850191,1,0,0,1,0.8165544336500318
234,0.4580835174082255,0.3846153846153847,0.4092255607278883,1,0,0,0,0.342653387245947
1031,0.2087935205637951,0.6923076923076924,0.264071096064325,1,0,0,1,0.5413860841250793
300,0.25139370989796994,0.15384615384615385,0.24248836225137538,1,0,0,0,0.09805929877932264
1028,0.2408751446302724,0.6923076923076924,0.24248836225137538,1,0,0,0,0.1362771251022327
3249,0.39050173556326917,0.23076923076923078,0.35421074904782057,1,0,0,1,0.19742564721888878
938,0.7878405385505417,0.46153846153846156,0.5801946677951757,0,0,0,1,0.2891484303938729
2905,0.4580835174082255,0.6153846153846154,0.4092255607278883,1,0,0,0,0.37909790642747404
3186,0.10045229830651095,0.0,0.07405840033855271,1,0,0,0,0.05875608618884193
1260,0.11044493531082364,0.3076923076923077,0.08040626322471439,1,0,0,0,0.2292075915890208
1018,0.36289050173556325,0.6923076923076924,0.40710960643250105,1,0,0,0,0.5031682578021692
3709,0.17802671715577992,0.46153846153846156,0.3279729157850191,1,0,0,1,0.4977183957685223
1754,0.2713789839065951,0.46153846153846156,0.24248836225137538,1,0,0,0,0.2695273983596909
3606,0.7142105816766593,0.46153846153846156,0.6449428692340246,1,0,1,1,0.6213072025315488
44,0.39050173556326917,0.15384615384615385,0.35421074904782057,0,0,0,1,0.32466043461312094
3666,0.06363731986956978,0.6153846153846154,0.0727888277613204,1,0,0,0,0.5719603451834073
3380,0.20931944882717998,0.07692307692307693,0.264071096064325,1,0,0,1,0.46790084767138784
3100,0.27611233827705906,0.3846153846153847,0.24291155311045287,1,0,0,0,0.3732047176084813
1567,0.3749868517934154,0.3846153846153847,0.3267033432077867,1,0,0,0,0.14392069036681468
2813,0.2503418533712002,0.3846153846153847,0.24248836225137538,1,0,0,0,0.4719977986532038
3567,0.4370463868728305,0.23076923076923078,0.36944561997460856,1,0,0,0,0.2766664883168105
3490,0.4844851162301461,0.23076923076923078,0.4054168429961913,1,0,0,1,0.12220532145013721
2692,0.28715683180814133,0.3846153846153847,0.264071096064325,1,0,0,1,0.3961583440980211
683,0.7063216577258862,0.3846153846153847,0.9978840457046129,0,1,0,1,0.6830977841304298
2720,0.01725044703902387,0.15384615384615385,0.0,0,0,0,0,0.13896001651010095
3802,0.28678868202377195,0.07692307692307693,0.3267033432077867,1,0,0,1,0.2872069648166691
524,0.4317871042389818,0.23076923076923078,0.36944561997460856,0,0,0,0,0.3631457857202914
355,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.7401187810042116
3176,0.3129273167140002,0.6923076923076924,0.3685992382564537,1,0,0,0,0.39864250280901026
3237,0.33869780161985896,0.46153846153846156,0.36986881083368606,1,0,0,1,0.43437617042093113
699,0.2766382665404439,0.5384615384615384,0.24291155311045287,1,0,0,0,0.18978208195430676
178,0.20931944882717998,0.0,0.264071096064325,1,0,0,1,0.14080211573886522
346,0.37761649311033973,0.6153846153846154,0.5382987727465087,0,0,0,1,0.5184553883313333
2182,0.10224045440201959,0.23076923076923078,0.07405840033855271,1,0,0,0,0.15528667191524814
3545,0.17271484169559273,0.23076923076923078,0.15827338129496404,0,0,0,0,0.22799990827721683
1105,0.10045229830651095,0.15384615384615385,0.07405840033855271,1,0,0,0,0.18213851668972475
2974,0.4370463868728305,0.3076923076923077,0.36944561997460856,1,0,0,0,0.24328703880638083
3451,0.2377195750499632,0.5384615384615384,0.24333474396953025,1,0,0,0,0.5948910409771534
154,0.39076469969496164,0.15384615384615385,0.36986881083368606,1,0,0,1,0.2127127777480528
695,0.3631534658672557,0.15384615384615385,0.35463393990689807,1,0,0,0,0.1471004135168808
2994,0.17271484169559273,0.23076923076923078,0.15827338129496404,0,0,0,0,0.22799990827721683
1270,0.6497843694120122,0.3076923076923077,0.49682606855691924,0,0,0,0,0.2585741693355449
1195,0.18828231829178502,0.3076923076923077,0.242065171392298,1,0,0,0,0.16226524700181152
3588,0.36289050173556325,0.3076923076923077,0.4121878967414304,1,0,0,0,0.29679199565845493
3731,0.8420111496791839,0.3846153846153847,0.6665256030469743,0,0,0,1,0.36558408303969303
2549,0.26086041863889764,0.46153846153846156,0.35421074904782057,1,0,0,1,0.5712800678748595
2036,0.6497843694120122,0.5384615384615384,0.49682606855691924,0,0,0,0,0.40790650390968364
469,0.18828231829178502,0.23076923076923078,0.2099026661024122,1,0,0,1,0.3542868935786408
2838,0.2713789839065951,0.23076923076923078,0.24248836225137538,1,0,0,0,0.17271400071849513
2334,0.4091721889134322,0.23076923076923078,0.79305966991113,1,0,0,1,0.37457291579084145
1032,0.39050173556326917,0.3076923076923077,0.35421074904782057,1,0,0,1,0.6337967881738759
1506,0.28557904701798675,0.3076923076923077,0.264071096064325,1,0,0,1,0.30825734355532797
2605,0.2087935205637951,0.3846153846153847,0.264071096064325,1,0,0,1,0.9457306866214678
2508,0.29262648574734407,0.3846153846153847,0.36986881083368606,1,0,0,1,0.5443670745782663
2783,0.6784474597664878,0.6153846153846154,0.48963182395260263,0,0,0,0,0.4038019093626031
1218,0.1727674345219312,0.46153846153846156,0.3131612357173086,1,1,0,1,0.5337425188604973
1525,0.20800462816871776,0.07692307692307693,0.264071096064325,0,0,0,1,0.4881486520572656
1765,0.2766382665404439,0.07692307692307693,0.242065171392298,1,0,0,0,0.026805983382889115
1181,0.39050173556326917,0.46153846153846156,0.35421074904782057,1,0,0,1,0.5108118230667512
3725,0.5669506679288945,0.7692307692307693,0.5785019043588658,1,0,0,1,0.49552469253758724
1721,0.39050173556326917,0.3076923076923077,0.35421074904782057,1,0,0,1,0.560793096331853
3524,0.5669506679288945,0.6923076923076924,0.732120186203978,0,0,0,0,0.6407524325646454
1413,0.1730303986536236,0.6153846153846154,0.15827338129496404,1,0,0,0,0.5719603451834073
2233,0.2869464605027875,0.3846153846153847,0.264071096064325,1,0,0,1,0.4157946632627323
138,0.17271484169559273,0.3846153846153847,0.15827338129496404,1,0,0,0,0.1645659601464507
2429,0.7142105816766593,0.3846153846153847,0.6428269149386374,0,0,1,1,0.3423858624616866
904,0.2091616703481645,0.23076923076923078,0.2378332628015235,1,0,0,1,0.38087121356885706
171,0.11044493531082364,0.3076923076923077,0.08040626322471439,1,0,0,0,0.23879262243080662
290,0.2766382665404439,0.5384615384615384,0.24291155311045287,1,0,0,0,0.342653387245947
2423,0.45124644998422214,0.6153846153846154,0.6580617858654253,0,0,0,1,0.38087121356885706
839,0.12601241190701587,0.46153846153846156,0.15827338129496404,1,0,0,0,0.6397969869065727
1861,0.17271484169559273,0.5384615384615384,0.15827338129496404,1,0,0,0,0.22799990827721683
2268,0.8641001367413484,0.7692307692307693,1.0,0,0,1,1,0.6137247857890835
361,0.01725044703902387,0.23076923076923078,0.0,0,0,0,0,0.13474841204931629
1751,0.595929315241401,0.46153846153846156,0.6580617858654253,0,0,0,1,0.5184553883313333
3967,0.7878405385505417,0.46153846153846156,0.8768514600084639,0,0,0,1,0.46649443166270477
619,0.4317871042389818,0.3846153846153847,0.36944561997460856,0,0,0,0,0.3558614680231447
994,0.595929315241401,0.5384615384615384,0.6580617858654253,0,0,0,1,0.5719603451834073
2063,0.28715683180814133,0.46153846153846156,0.264071096064325,1,0,0,1,0.360264161615544
2973,0.556432102661197,0.23076923076923078,0.6580617858654253,0,0,0,1,0.6178140932056349
1203,0.2377195750499632,0.6153846153846154,0.24333474396953025,1,0,0,0,0.36558408303969303
380,0.4580835174082255,0.07692307692307693,0.4092255607278883,1,0,0,0,0.017801863501211504
2385,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.5425784803063541
1656,0.28678868202377195,0.07692307692307693,0.3267033432077867,1,0,0,1,0.3057731848443388
1077,0.23508993373303885,0.7692307692307693,0.24248836225137538,1,0,0,0,0.32738154384731216
1849,0.7541811296939097,0.6923076923076924,0.732120186203978,1,0,0,0,0.35794051777511104
2288,0.18828231829178502,0.6153846153846154,0.242065171392298,1,0,0,0,0.5220096461793639
3865,0.7142105816766593,0.46153846153846156,0.6449428692340246,0,0,1,1,0.5337425188604973
482,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,1,0.38087121356885706
